,rate
37358,3.0
35055,3.7
24265,3.8
5172,4.3
14147,3.3
28710,3.9
40971,4.0
33378,3.5
18027,3.5
21449,3.3
36030,4.1
38345,3.6
33890,4.0
15822,2.8
29559,3.3
13129,3.6
42344,4.1
49880,3.7
46478,3.4
22467,4.0
31592,3.7
32734,2.8
23589,4.6
48444,4.0
40009,4.0
34757,4.4
17735,3.4
14468,3.4
18941,3.8
11299,3.3
51116,4.1
3425,3.3
45195,4.0
45850,4.2
25288,3.4
3226,4.0
21180,3.9
19272,4.3
44882,3.8
16678,3.7
10561,3.6
7453,3.5
8986,3.9
7917,4.0
41223,3.1
30969,3.4
17167,3.1
3047,4.1
8504,3.9
19635,3.7
25308,3.8
36516,3.8
16865,4.0
50617,3.5
13090,3.8
15939,3.7
42520,3.0
12929,2.9
27846,4.5
14786,3.5
36879,3.6
24646,4.5
12731,4.0
26690,3.7
31927,3.0
46768,3.7
32562,4.0
50460,3.6
9278,3.7
42692,3.6
47826,3.9
36448,3.9
14605,3.8
48254,4.1
13440,3.8
23618,4.1
4001,4.0
36781,3.9
43148,3.9
2137,2.9
39642,3.6
5746,3.8
45266,2.8
51031,3.4
14485,3.0
19488,4.1
17985,3.8
2256,4.1
34940,4.0
49200,3.6
30024,4.2
19120,4.3
48140,3.0
34707,4.4
14238,3.6
27276,3.4
31101,4.1
26049,3.1
31883,3.2
51377,3.7
20635,3.8
14701,4.3
9740,3.9
9710,3.8
29335,4.6
23220,3.7
20314,4.9
10968,4.2
22212,4.1
19606,3.7
46286,3.4
43817,3.3
19936,3.4
34002,4.3
413,3.8
3206,3.8
22103,3.3
22062,3.0
16809,4.1
46336,3.6
25767,3.4
21050,4.0
45378,4.0
22664,3.6
15045,3.4
46967,4.8
44872,3.9
42628,3.9
29855,3.6
38191,4.3
33249,3.7
42192,3.9
44655,3.5
6208,4.0
9988,3.1
41791,3.0
15398,4.1
3494,4.1
37712,2.3
325,3.4
5116,4.0
46755,3.7
44499,3.7
7182,3.4
3740,3.8
45111,3.5
34713,3.9
34955,3.9
8356,4.2
47024,4.2
5890,3.1
34428,4.3
25315,2.7
29623,3.6
23147,4.7
29943,3.1
51200,3.6
24654,3.5
26566,4.4
21357,2.9
2090,3.2
36888,3.4
11157,3.1
6336,3.4
20545,3.8
31747,3.6
47482,4.2
21415,4.2
20047,4.2
6529,4.7
44260,3.1
2858,3.1
49149,3.6
11329,3.6
22288,3.9
22788,3.7
48332,3.9
27627,3.7
39453,4.1
6479,3.1
23487,2.8
14093,3.4
789,3.8
48844,4.0
41111,3.8
22201,3.6
40217,3.7
7114,4.3
20629,3.7
31486,3.5
12429,3.4
42518,4.0
4819,4.1
39810,3.8
4213,4.0
42658,3.7
30741,3.3
19529,3.7
39424,4.3
6793,2.8
10873,4.5
22470,3.9
35407,3.6
31767,3.8
14693,3.7
37474,3.3
21189,4.1
6909,3.2
50524,3.0
231,3.9
39652,4.1
40794,3.4
35256,3.9
17015,4.0
18660,4.4
48157,3.8
38105,2.8
24124,3.1
13506,4.3
43094,3.6
25270,2.7
27911,3.8
11144,3.3
2058,3.8
39475,4.2
10324,3.9
7699,3.9
1695,3.7
28131,3.5
5543,3.7
42343,4.2
6373,3.9
10305,3.9
21282,4.8
15772,4.1
33707,3.9
50338,3.3
32463,3.6
7163,2.8
21135,3.8
41996,3.9
9512,3.7
45552,4.4
37866,3.9
13101,3.4
9990,3.2
45314,3.9
51273,3.7
29925,4.1
11233,3.5
4370,3.9
35592,4.1
47020,3.5
23813,3.3
1887,3.2
23301,3.0
44850,4.1
7113,3.8
18803,4.0
34287,4.2
33159,2.6
36588,4.0
22715,3.7
30454,3.8
29448,3.5
48474,2.8
7080,4.3
33241,3.4
11023,3.7
27615,4.2
51701,4.1
25876,3.8
22210,4.1
15602,4.2
21778,4.1
30572,2.5
16638,4.2
650,3.8
31687,3.9
13357,3.3
46360,4.0
7811,4.0
12107,3.5
39413,4.4
40642,4.6
11904,4.2
4683,3.6
40756,3.5
8466,4.2
33222,3.6
26734,3.9
6716,3.9
170,3.7
33415,4.2
33486,3.3
37779,2.9
18612,4.2
3024,3.9
20108,4.4
42266,3.0
20217,4.1
3755,4.1
24123,3.5
14911,3.1
521,3.4
22992,4.2
46077,4.0
12142,4.0
15645,4.1
13402,3.9
36064,4.1
18282,2.2
16607,3.4
31609,3.4
49770,3.6
1367,3.8
46653,3.3
7291,3.4
37132,4.1
40042,3.7
22045,3.8
45258,3.7
42141,4.3
48536,3.7
28598,4.0
40467,4.1
45672,3.5
39441,3.2
28163,4.6
47578,2.8
43721,4.3
20220,3.4
39707,3.6
16295,3.8
19788,4.1
10116,3.7
32488,3.6
19381,4.6
18461,3.1
2074,3.6
44466,4.1
49846,4.0
4092,3.7
27052,3.4
49228,3.3
15860,3.6
26638,3.7
45864,3.7
7335,3.6
26678,4.0
28399,4.7
35429,4.1
49557,3.9
29878,4.1
13614,3.1
26072,3.9
43170,3.6
34385,3.1
48027,4.2
34182,3.4
20168,3.8
20932,3.7
35393,3.9
40103,4.1
3871,3.6
13880,3.0
890,3.8
4749,3.4
37448,3.6
8956,4.0
11081,3.8
51419,3.3
31831,2.4
37906,4.2
15437,3.6
36522,4.5
25965,3.9
12855,3.3
22278,4.0
5327,3.7
41658,3.5
50470,4.0
6777,4.2
50714,3.2
16256,3.5
46709,3.7
16399,3.9
11084,3.5
48883,4.0
3877,2.8
36928,3.9
29604,3.9
42851,4.3
8333,4.4
8221,3.7
46171,3.9
10596,3.5
28767,3.9
37241,3.4
9564,3.6
48974,3.3
33009,3.9
26003,4.1
34482,3.5
45742,4.4
15925,4.2
50400,4.0
24794,3.6
33826,4.2
41595,3.7
43940,3.9
9866,2.9
26948,4.3
36365,3.9
17700,4.2
45121,3.1
33344,4.1
42864,3.9
42620,4.3
2892,3.8
37123,3.9
14674,4.0
48971,3.5
30929,4.0
19620,3.9
28869,3.3
32745,2.6
45768,3.4
607,3.8
39312,3.8
29767,3.7
26548,3.7
51136,3.5
45071,3.9
41278,2.4
39766,3.3
37870,4.4
32342,3.1
50182,3.9
22376,3.6
16238,3.6
47466,3.9
37884,4.5
6562,3.9
5668,3.9
1123,3.6
15415,3.8
14363,3.3
42040,2.8
43372,4.1
2424,3.3
10894,4.0
6774,3.6
48331,3.5
4180,3.7
5946,4.5
41196,3.6
25771,3.1
36052,3.8
40788,2.1
50590,3.3
17444,3.6
29627,3.9
48268,4.4
5593,3.0
21375,3.9
31727,3.7
14380,2.8
6429,3.1
39949,3.7
468,3.3
20930,3.5
43964,3.6
45069,4.4
46698,4.0
48341,3.3
47145,3.6
24890,3.4
42494,4.2
15754,3.6
16820,3.1
48361,3.9
2950,2.5
49747,3.4
34293,3.4
7388,3.5
2939,3.7
29047,3.6
19693,3.9
37004,3.9
51660,4.1
34731,4.3
13976,3.3
22712,3.6
2451,3.4
51061,4.7
14635,4.3
46035,3.9
27963,3.4
33112,3.4
25462,3.7
11694,4.4
38688,4.4
10157,3.4
48388,3.1
48440,4.1
8234,3.3
37558,4.5
29566,3.8
10585,3.7
48793,4.2
5246,3.5
17581,4.3
10227,3.7
30468,3.4
3038,3.5
34122,4.2
18514,4.3
38792,4.0
261,3.7
38985,3.4
49141,3.3
3165,3.9
18560,3.4
30239,3.5
7941,3.7
43313,3.9
30545,4.3
11927,4.3
38055,2.5
32660,4.5
44468,4.0
22527,4.3
19645,3.7
6111,4.3
16971,4.7
30866,2.9
11379,3.1
9612,3.3
21781,4.0
29346,4.4
26914,3.5
51065,4.1
43055,4.9
24686,4.2
31860,3.5
33304,3.4
2802,4.2
36282,3.0
922,4.5
26143,3.8
8606,4.1
1872,3.6
11538,3.3
24001,3.4
38090,3.8
37146,4.0
21455,3.7
30343,3.6
48724,3.6
34944,4.2
29034,3.7
43076,4.0
29480,4.3
45118,3.2
38364,3.5
5651,4.5
46057,3.8
1250,3.7
51118,4.4
12298,3.2
26828,4.3
16876,4.1
24976,2.9
51371,3.2
5491,4.0
28188,3.9
11533,3.4
23344,3.7
43280,4.3
12106,3.8
26980,4.2
24157,3.3
33772,2.9
38457,4.9
32802,3.7
13431,3.2
27596,4.4
38970,3.7
8967,3.7
21069,4.0
35801,3.5
1010,3.9
12848,3.3
48183,4.2
34014,3.9
31564,3.7
29722,3.6
38737,3.9
47261,3.5
6310,3.4
24462,4.1
43530,4.0
44554,3.6
28494,3.1
21737,4.5
18897,3.9
19506,4.2
21068,4.2
2817,3.7
48167,4.6
19520,3.9
46297,3.6
47848,4.2
51380,3.4
28277,3.5
7836,3.9
3292,3.9
17979,4.3
9801,3.3
47869,3.1
19668,3.6
11435,3.4
24306,3.0
32083,3.9
49352,3.3
12982,3.6
18951,3.3
22964,3.6
19254,3.8
19727,3.8
9219,3.7
17697,3.8
12143,3.4
11956,3.4
50522,3.7
29461,4.2
48324,3.9
30934,4.1
2372,3.5
7472,3.9
28933,4.3
10423,3.7
17532,3.9
48257,4.0
14724,3.9
12846,3.3
48978,3.7
25974,3.7
21660,3.4
9158,4.7
10785,3.3
6532,4.3
36038,4.4
40991,3.8
21377,3.0
8043,3.0
35035,4.1
47444,2.9
29131,2.8
21086,3.6
5072,4.0
45890,3.9
7899,4.1
545,3.3
17598,3.7
33057,4.3
13166,3.5
37367,3.0
37720,3.8
32014,3.9
46060,4.4
18463,3.1
45184,4.2
32228,3.7
7957,3.5
12380,4.9
43680,3.8
44069,3.2
43614,3.7
29378,4.0
20455,4.0
49226,3.6
41222,3.5
22030,4.0
27856,3.6
37515,3.8
30060,3.8
35054,3.6
27841,4.5
210,3.6
4697,2.9
45954,3.5
10536,2.8
45905,3.8
37658,3.3
16992,4.0
38411,3.0
35485,2.9
9880,4.2
4716,3.5
1220,3.9
19399,4.4
13122,3.1
45189,4.0
47663,3.0
18053,3.7
32036,4.8
41295,3.7
30910,3.9
14255,2.9
48559,3.1
1261,3.7
35406,4.0
317,3.5
17527,4.4
34889,4.1
24178,3.7
23375,2.9
20805,4.4
41047,3.7
47386,3.9
21893,3.5
51664,3.9
29608,3.9
4826,4.1
13722,3.4
37649,4.4
28961,4.4
36699,4.5
39345,4.2
49177,3.6
29650,3.1
7962,4.0
25276,3.6
24231,3.7
14063,4.3
37274,3.6
24672,4.4
158,3.0
36916,3.7
9189,3.6
47125,2.8
30140,3.8
2008,3.0
35528,3.5
43097,3.7
28678,4.0
974,3.6
1305,3.5
32486,3.6
20898,4.0
36405,4.1
4565,3.4
49043,3.6
12739,2.8
37560,4.0
27997,3.2
37648,4.6
46237,3.2
15150,4.2
27087,4.1
43400,4.0
14875,4.0
4765,3.0
830,3.8
23801,3.1
37180,3.9
47541,3.7
6155,3.7
6767,2.8
3080,4.3
21714,3.8
47047,3.9
21926,3.4
11842,4.0
13294,4.0
18320,2.4
23943,3.3
46549,3.7
13700,3.5
40337,4.5
30282,3.6
19976,3.0
6493,3.6
1478,3.6
44011,3.3
36671,4.5
32783,3.6
5079,3.9
7056,3.9
3083,4.0
42995,4.1
17611,3.7
27458,3.9
21473,3.0
48765,4.2
32712,4.1
20865,4.0
35709,3.9
18069,4.0
7905,4.0
14062,4.1
5686,3.8
43203,3.8
48496,3.3
34232,3.7
15081,4.3
39732,2.9
51665,4.0
45775,3.1
32062,4.2
4006,3.3
48628,3.7
25799,3.3
50128,2.9
16397,3.3
20503,3.8
48174,4.1
17638,3.2
4142,4.2
26499,4.4
39449,3.9
14361,2.8
22366,4.0
34457,3.6
14594,3.3
48947,4.0
30122,3.5
5438,4.1
22266,3.7
1044,3.5
1133,3.6
31207,3.2
3538,3.8
912,3.7
40622,2.9
8775,2.8
89,3.7
11774,4.4
28410,4.1
3834,3.6
28950,3.8
1186,3.7
19977,3.4
36696,4.4
23192,3.9
23187,3.9
19184,4.0
32340,3.7
31085,4.3
39356,4.1
42728,3.7
8215,3.9
24050,3.0
35794,3.4
9274,4.5
4619,3.5
37363,3.5
41600,3.5
48694,3.8
44030,3.7
15029,4.2
5379,4.2
7736,3.2
40680,3.5
8940,3.1
12664,3.9
38834,3.5
38437,3.8
16950,4.0
50537,3.1
25699,4.1
46366,3.5
23917,3.7
41512,3.2
40033,3.8
19353,3.9
40646,2.8
27804,3.8
7057,4.0
48523,2.9
16192,3.7
50139,3.9
7076,3.5
29130,2.8
36232,3.0
47082,3.7
18953,3.5
24016,3.7
20466,3.9
27059,4.0
37951,3.8
4141,3.8
48619,2.8
3322,3.7
48807,4.1
29407,3.9
9419,3.9
12594,4.4
28485,4.0
13259,2.0
12717,4.0
46872,3.3
40983,4.0
3519,4.0
9080,4.1
19207,3.6
20151,4.0
29050,3.5
46559,3.2
41988,2.8
25954,3.1
18033,3.9
6838,3.7
29281,4.4
39184,4.5
3543,3.7
19546,4.2
15421,3.5
1841,4.4
18065,3.8
18629,3.5
17500,4.7
47278,4.3
24895,2.7
24292,3.0
14728,4.3
35734,3.5
17168,3.5
30520,4.2
48760,4.4
13238,4.4
44470,3.7
34922,3.9
15760,2.7
1882,3.7
23653,3.9
5317,2.9
50824,2.6
1738,3.2
283,4.0
2198,3.5
29858,4.0
43524,3.3
7403,2.8
3671,3.5
13498,3.3
38156,3.3
19020,3.7
12892,3.9
3529,4.2
18109,3.0
14598,3.7
49949,3.1
49656,3.5
36114,3.7
49061,3.7
38879,3.8
15118,3.1
22359,3.4
48443,4.1
13526,2.9
18181,3.8
33953,4.5
13515,3.1
32159,4.4
17896,3.4
8059,2.6
49009,3.2
574,3.9
16688,3.6
43528,4.1
14924,3.2
31183,3.7
31235,4.4
41234,3.1
51185,4.0
16625,3.9
11773,3.8
47565,4.3
50777,3.2
47445,3.9
6052,4.4
23318,3.8
20592,4.1
48650,3.9
36214,3.6
21992,3.9
4256,2.8
51147,3.7
33716,3.8
14509,3.3
42621,3.8
14844,2.6
43744,4.0
13516,3.9
9142,3.8
30346,3.3
35363,3.7
39493,2.8
47081,3.9
47449,4.2
25322,3.7
2723,3.6
22995,4.2
8437,4.2
40477,3.6
35450,4.2
26824,4.1
48272,4.0
6072,4.2
25159,3.8
3895,4.3
21091,4.0
35630,3.7
3823,3.8
4953,3.9
22676,3.2
31233,4.3
46399,3.8
15621,4.3
7651,3.2
28693,3.9
33193,3.6
20510,3.9
19085,3.7
45160,4.2
49837,4.0
26871,3.7
51261,3.1
7810,3.9
35022,3.7
32747,3.8
49137,3.6
50090,4.6
4824,4.3
51301,3.5
16990,4.1
27781,3.4
40839,3.6
27867,3.7
18978,3.7
48046,3.8
2637,4.1
2735,3.9
1898,3.7
23363,4.2
24973,3.3
45024,3.6
13065,4.3
35529,3.9
29518,4.1
4915,3.1
30606,3.1
47408,3.8
40120,4.1
15315,3.3
23530,3.5
20440,3.5
41387,3.6
11107,3.9
1127,3.9
44116,3.8
30844,3.5
2713,4.0
22880,3.7
38767,4.3
13457,3.9
43748,3.7
37550,4.5
40516,3.9
22560,3.5
5989,3.8
7847,3.7
24712,3.9
17859,4.2
15307,3.8
6760,3.0
22555,3.9
34244,3.5
17242,3.5
46397,4.3
34225,3.8
30446,3.2
32164,4.4
33846,3.7
37947,4.3
38403,3.9
41443,3.7
31210,3.7
4660,2.6
40690,4.1
25279,4.1
34985,3.8
26117,4.2
9240,4.2
34309,3.5
3829,3.8
42909,4.2
25567,3.5
23088,4.2
25213,3.8
43728,3.9
6636,4.1
27331,4.1
2976,3.2
23743,3.5
7434,3.2
14842,3.8
38360,3.7
17973,3.8
19795,4.3
6548,3.7
44347,3.5
24045,3.9
29120,3.4
25755,3.4
46116,4.0
7126,3.6
42009,3.2
27558,4.0
32143,4.1
19586,4.6
15853,3.9
42419,3.9
25818,3.4
9601,3.5
29462,3.8
10599,3.7
25473,3.5
32826,3.9
42904,2.8
7791,3.5
32376,4.0
26204,3.9
42433,3.9
5973,2.8
2699,4.2
1757,3.6
18140,3.7
13153,3.6
712,3.4
2062,3.9
17974,4.3
32969,3.8
11865,2.9
33298,3.8
38803,2.8
22437,3.6
9694,3.2
3281,3.5
29287,4.1
27479,3.6
18866,3.7
36238,3.4
26394,3.2
41444,3.7
47224,4.4
4384,3.7
31,2.8
50693,3.3
36013,3.5
10626,4.0
6949,4.0
3874,3.9
46664,3.4
20608,4.1
6862,3.3
39911,4.3
25339,3.2
46314,3.6
7417,3.2
8693,4.1
43770,2.7
10918,4.2
8352,4.2
42063,3.1
48019,4.2
20417,3.5
42602,3.7
37795,4.3
23319,3.9
27787,3.1
46742,4.0
16240,3.5
40134,2.8
4095,3.7
10871,4.7
30225,3.7
1366,3.4
1419,3.7
19932,3.4
35067,2.6
1166,3.9
10214,3.8
48396,3.9
28093,3.0
31298,3.8
12899,4.1
44049,3.8
34660,3.3
45196,2.8
1130,3.4
33962,4.3
35764,3.6
20512,3.2
37679,3.8
36451,4.1
45600,3.5
8647,3.7
44732,4.2
1476,3.8
44529,3.5
20178,4.0
33829,4.0
19559,3.6
30168,3.4
12770,3.8
34828,3.8
11890,3.9
34281,3.8
5166,3.4
18048,3.9
26606,4.2
26386,3.1
5985,3.7
16901,4.1
7930,4.0
43192,4.4
4116,3.6
11833,4.0
38138,4.1
46234,3.4
29334,2.7
32931,4.1
14735,4.2
24737,3.8
44115,3.1
32653,3.8
38072,4.0
39636,4.0
9417,3.4
5144,3.8
29857,3.9
25643,3.1
50956,3.9
9732,4.0
16826,4.0
14087,4.1
45706,4.0
35708,3.5
24620,3.5
39376,3.9
39930,3.3
48610,3.7
25765,3.0
16985,4.1
21414,4.0
24397,3.9
45104,4.0
31700,3.9
31145,4.0
12946,3.3
8768,3.9
47788,3.2
191,4.2
41623,4.1
17877,4.9
16308,4.1
34897,4.3
44900,4.2
16766,4.2
11625,4.1
2303,3.6
32889,3.7
33210,4.3
19048,3.6
1860,2.9
21416,3.8
11367,3.3
4522,3.7
12132,3.5
4550,4.1
26866,4.1
49832,4.3
22511,3.9
51043,4.4
23179,3.9
370,3.0
44039,3.9
730,3.3
36735,4.2
36700,4.4
5106,4.3
37600,4.5
12759,4.1
30883,4.6
39089,3.6
50392,2.9
37917,4.4
33364,3.5
32855,3.3
7859,2.7
33260,3.7
29485,3.9
47649,3.3
200,3.8
7893,4.2
11548,4.0
50368,4.1
42834,4.4
32326,3.8
39778,3.2
16051,3.7
50589,3.7
17390,3.5
38974,3.6
4966,4.6
39709,3.5
43994,3.7
44898,3.7
43471,3.7
2915,4.1
24630,4.0
7441,4.0
10329,3.2
68,3.8
15151,4.2
51258,4.1
8659,3.7
35104,3.9
26826,3.9
42567,4.1
22469,4.0
42707,4.5
16611,3.3
9300,4.1
65,4.1
43150,4.7
14513,3.4
47396,3.3
27581,4.0
26000,4.0
39135,4.3
38012,3.4
15797,3.2
34010,4.4
30830,3.1
49099,3.7
48811,3.8
35300,3.8
33761,3.8
16724,3.4
23479,3.0
50152,3.6
24407,4.0
10648,2.8
22451,3.7
11003,4.4
36312,3.3
43755,3.5
37707,3.8
37344,3.6
13707,3.6
12161,4.2
50109,4.2
14763,4.0
3593,3.7
36953,3.7
48289,4.2
16462,3.7
40292,3.9
29041,3.8
5507,4.1
36951,4.0
50847,3.8
12158,3.3
38987,3.5
17010,3.8
40544,3.4
10845,3.5
44148,3.7
38869,3.3
2808,3.8
4210,4.3
19739,4.3
23106,4.1
9060,4.2
819,3.8
43547,4.1
12482,4.0
226,4.4
41809,3.6
38259,4.1
15522,3.2
40770,3.4
7615,2.6
28223,3.8
34749,4.0
1055,4.1
11709,3.9
32926,3.0
26175,4.0
23616,3.9
34888,3.0
10349,3.3
46919,3.8
2853,3.6
43760,3.1
3295,3.8
26166,3.9
47006,4.2
35083,4.1
14710,3.7
48387,3.6
36767,4.2
45961,3.1
18543,3.7
3390,3.5
31531,3.5
20565,3.7
16807,4.2
20012,3.8
49011,3.9
32450,3.1
1253,3.7
48668,3.3
31456,4.3
29289,4.0
16636,3.6
43605,4.2
19817,3.3
19374,4.1
5990,3.2
13497,4.1
5112,3.5
44611,3.3
25589,4.1
43710,3.1
38446,4.1
4397,4.0
47694,3.4
46713,3.6
31793,3.5
29754,3.5
48921,3.3
35867,3.8
29908,3.5
20203,4.0
958,3.9
17730,3.8
2621,4.2
8149,2.9
8781,3.7
38738,4.0
44996,3.4
8524,3.9
3943,4.1
8449,4.0
19343,4.1
7725,3.9
28348,4.1
580,3.6
20351,3.4
27826,3.9
5996,3.3
22334,3.8
34624,3.4
46128,3.8
9083,3.7
46338,3.7
44247,3.5
49186,3.8
36795,3.6
21876,3.8
40952,4.0
44676,3.1
15895,3.3
10330,3.2
36926,4.1
13682,4.0
40486,4.2
32609,3.6
43301,4.2
17387,3.8
2969,3.5
24336,3.0
35295,3.2
18088,3.8
45847,4.1
26680,3.7
7124,3.7
26803,3.7
9311,3.8
3897,3.8
28373,3.9
20562,3.5
27192,3.3
284,4.3
43913,4.4
40765,3.8
47746,4.3
788,3.7
5486,4.3
38651,4.3
37343,3.6
6734,3.6
34542,3.4
38679,4.4
11690,4.0
8745,4.0
45796,4.3
388,3.3
39425,3.7
39635,3.3
38939,4.0
8053,3.7
43217,3.2
43938,4.1
44960,3.7
48851,4.0
13408,3.4
38289,3.9
10934,4.0
51598,3.3
14256,3.7
28748,4.1
30649,2.9
48788,4.3
12173,3.3
19774,3.1
24225,3.8
3915,2.3
16213,4.3
26978,3.9
47362,3.4
40702,3.7
15546,4.1
46979,4.1
18584,2.9
4670,4.0
12581,4.2
41327,3.5
21559,3.1
14688,3.5
12020,3.9
40895,3.4
37173,3.8
16692,3.3
45350,2.9
25478,3.7
2109,3.5
10926,3.7
47299,4.0
17180,3.9
34007,3.7
47496,4.2
3324,3.9
26608,2.8
22195,3.7
23377,3.6
15529,3.2
44879,3.3
35052,3.7
31324,4.0
5104,4.3
51339,3.6
10469,2.7
51672,3.9
15416,3.9
10405,3.8
11087,3.9
50219,4.0
32779,3.6
42469,4.4
36000,4.7
46148,4.3
39173,3.8
18215,3.4
28066,3.4
35259,3.9
21597,3.7
19303,4.0
38010,3.1
45686,3.2
22986,4.1
29685,3.9
11169,3.6
43116,3.7
46800,3.6
50308,3.3
26514,4.2
34403,3.3
32860,3.7
32948,3.6
29326,4.1
45094,2.6
19979,3.7
29400,4.5
27563,3.5
33150,3.1
2081,3.5
40169,4.1
12799,3.8
50422,4.0
45512,3.7
820,4.0
466,3.4
10110,3.5
14239,3.4
29357,4.2
50250,3.6
48256,4.2
17673,3.3
4505,3.3
47421,3.8
25939,3.7
24585,4.3
11589,4.1
765,3.8
5050,4.3
25111,3.1
18783,3.7
48986,3.4
1833,4.0
11532,3.9
39067,3.4
11514,4.2
47238,4.3
12562,4.4
36783,4.1
35779,3.5
24451,3.4
33644,4.1
41620,3.6
18157,4.0
44010,4.0
5023,2.3
39235,3.3
22838,3.7
12599,4.4
33622,3.9
50363,3.7
30973,2.7
46949,3.0
50102,4.3
5459,3.8
13083,4.1
47588,3.7
25635,3.4
42237,4.2
50857,2.6
16084,3.8
33884,4.0
26562,4.2
38827,3.9
27078,4.1
2924,3.8
2521,3.8
28187,4.4
13243,4.2
1770,3.1
18912,3.6
42083,3.3
28986,4.0
27739,3.0
42861,4.1
24094,2.6
