,rate
49033,3.1
50048,3.2
6204,4.2
10698,3.3
41051,3.2
9513,3.8
17943,4.0
23248,3.5
31347,3.9
35499,4.2
36473,4.1
45609,4.6
33045,4.2
14106,3.6
46978,4.1
49153,3.9
28351,2.7
2046,3.8
11741,3.5
18587,3.6
34947,4.2
51458,2.6
31228,4.1
12364,2.5
40739,3.1
17714,4.1
22125,3.9
13340,3.9
2705,3.7
32914,3.7
10702,3.0
1032,3.7
17326,3.9
29285,4.4
24373,3.7
26746,4.0
44103,3.0
34062,4.4
31967,3.6
13385,2.8
19342,3.8
25176,4.3
3032,3.8
33472,2.9
50869,2.9
21061,4.0
9676,3.3
42649,4.1
13434,3.6
45287,2.7
49167,4.2
48475,3.6
42193,3.8
40758,3.5
16442,4.2
40082,3.5
43499,3.8
2675,3.9
43598,2.9
27012,3.2
36224,3.5
32700,3.7
3348,4.2
23403,3.1
19582,3.9
25680,4.2
32621,3.3
6077,3.9
47834,3.7
2914,3.8
5664,4.3
12221,3.4
8888,4.2
47441,3.0
454,3.4
38623,4.3
8959,3.7
14234,3.4
47192,3.9
43447,4.0
29499,4.2
6126,4.3
36921,4.3
14881,4.0
32620,4.0
20461,4.1
31100,4.5
33392,3.4
47581,4.2
32075,3.9
12310,3.7
27484,4.3
19642,4.1
22338,3.9
21205,3.3
6112,4.0
32065,4.2
28013,3.4
22025,3.8
50286,3.8
36860,2.5
40107,4.1
41015,2.4
9329,3.9
21492,3.4
46634,3.1
28387,4.4
38893,3.2
8236,3.0
22138,2.8
19232,3.3
47221,4.0
43942,4.0
20652,3.8
22448,3.8
19689,4.0
34577,3.1
43868,4.1
20952,4.0
42439,3.7
47750,3.8
3760,3.0
40425,3.7
45918,3.9
19641,3.9
26745,3.6
17650,4.3
30983,2.9
32441,3.9
51113,4.2
4880,3.7
23940,3.1
9113,3.7
20476,3.6
11943,4.2
23303,3.8
37152,4.0
4303,3.7
49476,3.7
13727,4.0
20563,3.4
15353,3.9
10511,3.4
10401,3.9
40569,4.2
38114,3.4
43207,4.1
3117,3.6
8889,3.9
43726,4.2
49367,3.5
50724,3.4
4857,2.6
36698,4.4
3321,3.4
339,4.0
10189,2.9
12752,4.1
965,4.2
41556,4.3
23729,3.6
40155,2.8
27217,4.1
48462,3.9
28462,4.1
37924,3.8
39286,3.6
16028,3.6
33130,3.8
38444,3.9
15568,3.4
10008,3.2
35756,4.2
48038,3.3
49241,3.6
28779,3.3
3602,2.6
28463,4.6
44273,2.7
41255,2.1
35647,3.6
38273,2.7
19179,3.2
29227,4.4
14687,3.3
45495,4.0
41341,3.2
16201,4.2
38687,4.0
16234,4.5
18221,4.1
51240,3.2
8964,3.6
42213,3.9
23869,4.0
3023,2.9
27180,4.4
13738,3.0
422,3.1
48912,3.9
18289,3.7
23562,3.3
16285,3.6
679,3.6
25109,3.2
19674,3.7
40609,3.7
23388,3.1
47635,3.6
36761,4.0
2757,3.4
29837,3.7
29245,4.2
45624,2.8
33891,3.7
31242,4.7
913,3.6
35350,3.7
22532,3.3
14570,3.0
9433,3.7
4470,3.4
32374,3.9
12760,3.9
26749,3.9
17232,3.1
26533,4.6
26342,3.6
46195,3.9
35689,4.0
4327,3.0
3624,3.5
13823,3.2
45627,3.8
47287,4.1
29738,3.4
14689,3.5
6677,3.9
22310,3.3
7670,4.3
30515,2.6
33089,3.3
33,3.9
46021,3.2
6944,3.4
22631,3.1
39699,3.7
37748,4.1
49028,2.9
12595,4.6
45191,3.5
23250,4.0
27652,4.3
707,3.3
28832,3.6
42442,3.6
5589,4.3
13100,3.5
42835,3.6
19316,3.9
34124,3.8
4365,3.1
38178,4.5
34814,4.2
43354,4.1
8877,3.3
2125,2.7
22357,4.2
375,4.1
17592,4.0
29868,3.1
34099,3.9
33160,3.8
17824,3.2
24114,2.9
42873,3.9
25302,3.7
33976,4.3
6022,3.1
23957,3.9
2916,3.6
30560,3.7
35962,3.8
9442,3.9
448,3.4
48935,3.9
8560,3.2
12174,3.1
5995,3.9
1951,3.8
24290,3.4
19995,4.5
3707,3.2
12969,3.1
48434,3.9
28940,4.1
18901,3.9
8946,3.2
8761,2.8
33520,3.2
15699,3.6
9491,3.6
24866,3.8
30920,4.4
10272,4.3
26558,4.5
4665,2.3
20469,3.4
29703,4.0
48381,3.5
46425,3.8
30877,4.6
49109,3.8
16898,3.3
51607,4.3
2983,3.1
22765,3.4
39136,4.3
19402,3.8
50115,3.9
50244,3.7
44217,3.7
5880,3.8
6658,3.7
5277,3.9
2504,2.8
20613,3.6
50495,3.7
34030,4.1
24988,4.0
42838,4.0
47783,3.2
4923,3.6
4846,3.0
7542,3.4
39427,3.4
45977,3.0
4728,3.3
12972,3.2
44586,2.9
51415,3.3
29835,4.0
34798,4.5
4392,3.8
39200,3.9
5403,3.9
26739,3.3
17178,3.8
50043,3.9
17188,3.9
39477,4.0
48300,3.8
30286,4.4
18374,2.5
15615,4.3
49965,2.8
42185,4.0
37559,4.4
24478,4.0
26728,4.0
32324,3.9
18397,3.8
40331,3.0
49018,3.8
14986,3.8
697,3.8
6780,4.0
42395,4.0
11648,3.4
24000,3.2
5204,4.1
46805,3.9
51594,3.1
31859,3.5
35507,4.1
34219,3.9
19023,3.8
29028,3.5
26765,3.3
43985,4.0
43490,3.5
9737,4.0
9125,3.6
22022,3.7
41045,2.6
45809,4.6
48795,4.3
34801,4.1
13633,4.3
5834,4.3
39330,4.4
34972,3.5
8035,3.6
8730,4.0
49178,4.0
16035,2.6
35700,3.7
7027,3.8
15676,3.2
1942,3.3
28413,4.5
16429,3.1
4717,3.8
12260,3.7
4924,3.2
37833,4.0
46391,3.0
37628,4.0
34299,3.8
1778,3.0
45450,3.6
19898,3.8
6957,3.3
22238,4.3
8764,3.6
43704,3.6
49679,2.6
44033,3.2
35705,3.7
35050,4.2
16883,3.9
32089,3.0
31856,4.0
32108,4.5
2086,3.4
6966,3.7
45057,3.8
15036,3.7
48490,3.7
27364,4.4
12112,4.2
51685,4.7
16425,4.4
12092,4.3
50188,3.7
2537,3.3
48759,4.3
9151,3.5
17663,3.9
13298,4.5
25752,3.7
44211,3.7
19465,3.0
43915,4.2
37311,3.7
26588,4.2
35983,4.0
7943,3.6
32673,3.9
50552,3.1
22996,3.9
26819,3.8
11823,3.1
31053,4.2
18682,4.2
8062,3.8
26114,4.1
13292,4.2
20483,3.6
26582,4.1
46036,3.5
21550,3.7
48309,3.7
47468,3.6
40297,3.7
23933,3.2
34274,3.6
40950,3.9
42538,3.9
37247,3.9
978,3.5
21370,3.6
42872,4.1
3611,3.8
40394,3.7
48461,3.9
48441,4.2
38914,3.8
11599,4.3
34425,4.3
41145,3.7
45704,3.9
34459,3.6
12944,3.7
24840,3.9
23794,3.8
43743,3.6
18130,3.4
29632,3.7
38938,4.3
23517,3.6
10598,3.4
21424,3.7
14822,2.9
28361,4.3
51173,3.9
11853,3.2
35023,3.3
21880,3.3
25973,3.4
26190,3.6
22042,3.5
13362,4.7
38070,3.9
29810,3.8
19856,3.6
21407,3.8
37376,3.2
28391,4.2
9607,3.5
35005,3.9
19315,3.8
10180,3.3
48230,4.2
21731,4.1
9127,4.5
48098,4.3
26278,3.5
42716,3.7
38436,4.3
21646,3.3
22051,4.1
1384,3.4
46458,4.0
34831,3.8
48467,3.7
44711,3.9
1997,3.1
27352,3.9
49834,4.6
38828,3.3
8239,3.1
9382,4.0
47413,4.6
1972,3.1
7577,3.8
1489,3.2
48187,4.2
34427,4.5
47495,3.2
43286,4.3
488,3.1
19512,3.9
23709,3.0
24246,2.9
34812,4.1
45971,2.8
994,4.0
9663,3.6
38041,4.2
18165,4.0
8591,3.6
35823,3.6
47410,4.1
10770,3.6
5040,3.6
39840,3.7
32333,3.9
28658,4.1
51531,3.3
5552,4.3
30111,4.0
33548,4.0
49257,3.3
48408,2.3
47591,3.9
6891,3.9
13167,3.4
11695,3.0
4063,4.0
22001,4.0
15812,4.1
34960,3.9
34335,3.6
29271,4.9
24591,4.2
12696,4.2
42418,4.2
43732,3.7
44789,3.4
29615,4.5
39952,3.6
36950,4.0
33143,3.4
29974,4.0
30222,3.2
7737,3.6
21736,4.3
6744,3.8
25404,3.9
7689,3.2
31200,3.8
13310,4.4
26226,3.6
28969,4.0
40137,3.9
25834,3.4
25145,4.4
17645,4.0
20104,3.7
31791,3.8
31587,3.1
7342,3.1
45062,3.8
20951,3.9
32535,3.8
4214,3.6
35531,3.4
17869,3.6
10993,4.0
1992,3.7
15911,3.8
19127,4.3
11547,4.6
7821,3.5
9440,2.9
10069,3.1
4353,3.6
20618,3.3
22098,3.8
6058,4.3
8060,3.9
48121,4.1
48924,4.0
174,4.2
36676,4.5
45095,3.8
36873,4.0
38421,3.5
3244,4.0
47662,4.4
6319,3.3
11965,3.3
46310,3.8
18802,3.4
11249,3.4
32560,3.7
40110,4.0
34932,3.8
3509,3.9
49187,4.3
14048,4.4
5450,4.1
49812,3.3
22963,3.8
4345,3.2
5900,3.7
2392,3.5
7082,3.3
37596,3.5
4694,3.2
33219,3.5
10474,3.4
29693,3.7
4875,3.9
1590,3.3
8141,2.9
24072,3.4
48216,4.4
23473,3.8
8633,3.7
47481,4.0
16486,3.7
47167,2.7
28340,4.1
27422,3.7
1852,3.7
21601,2.8
12733,3.5
10201,4.0
36043,4.1
30650,3.6
37226,4.1
29616,4.1
35887,3.8
7131,3.9
25151,3.9
4916,3.3
16860,3.8
38993,2.9
16129,3.2
29445,4.0
28281,2.7
6742,4.3
19409,3.5
44770,3.9
40910,3.2
37224,3.5
12339,4.3
41204,3.3
22371,3.6
15001,3.4
4195,4.3
42258,4.0
40065,4.1
25245,3.5
31135,3.9
1981,2.7
20252,3.9
1824,3.3
16491,3.7
11405,3.5
6872,3.1
6199,4.1
11019,3.9
33663,4.3
28862,3.5
43879,4.0
45837,4.1
219,4.3
35304,3.8
1639,3.1
47777,3.6
28717,3.5
1541,3.7
28214,4.2
7504,3.9
29450,3.9
9472,3.7
7671,4.1
15161,3.8
33072,3.4
43686,3.2
32940,3.5
16002,3.7
8641,3.2
29295,4.3
19763,3.3
43555,4.0
44093,2.7
4993,4.1
11502,4.3
33810,4.4
32490,3.5
23497,2.2
19830,3.5
46149,4.3
17443,3.2
18058,3.9
18068,3.6
362,2.7
26266,2.7
40385,3.6
49000,3.5
7678,4.1
51355,3.2
46253,4.9
21656,3.3
39831,3.4
5392,3.5
11612,4.2
23871,4.1
5857,4.2
41221,3.2
10838,3.1
10183,3.1
51051,4.1
34898,4.1
1201,3.8
3158,3.6
7037,3.9
42720,3.4
22733,3.7
1707,2.9
4595,3.4
29097,3.2
13486,4.1
6102,3.9
12508,3.5
7102,3.6
40170,4.0
7394,2.7
20260,3.6
11010,4.0
8340,4.2
11782,4.5
6140,4.1
48996,3.6
5206,3.7
8303,3.6
34805,4.2
50876,2.7
17670,3.6
33266,3.4
582,3.7
12362,3.9
22382,3.6
28783,3.6
24444,3.1
43384,3.9
46995,4.2
40744,3.2
10093,3.5
32181,4.2
31826,3.6
28688,3.8
30884,4.5
10229,3.3
20064,3.6
13868,3.5
15136,3.4
28922,4.7
8907,3.2
22021,3.7
22439,3.2
35064,4.6
17240,3.5
43961,3.5
25139,3.2
35460,3.9
4350,3.8
1336,3.7
21754,4.3
20686,3.8
4567,3.9
35281,3.7
41344,3.2
9102,3.8
5386,3.1
47596,3.2
36828,4.1
2595,3.8
3283,3.4
20023,3.7
29273,4.3
11776,3.7
12894,3.4
8004,3.6
12437,3.7
24670,4.6
17948,3.4
28252,3.5
7351,3.9
21868,4.0
40368,3.3
31352,3.7
39748,3.8
42018,4.0
2718,3.7
31711,3.9
27552,3.9
5081,3.8
39571,3.5
50974,3.2
8353,4.1
6230,4.1
40116,4.2
23017,3.9
24796,3.7
7764,3.5
33356,4.5
33664,4.1
2072,3.9
24257,4.0
18999,4.0
2548,4.0
3278,4.1
29237,4.1
4937,4.1
32924,4.2
46183,4.4
7768,3.8
2811,4.0
6560,4.0
28386,4.6
48329,3.6
31231,3.0
39731,4.2
17482,2.3
30361,3.5
45871,4.2
23513,3.7
40006,4.2
31206,3.2
29115,3.2
24614,4.0
19632,3.7
15736,3.1
37380,3.4
20658,3.5
41172,3.6
18931,3.6
32878,3.3
17154,4.1
3146,2.9
43312,4.2
50543,4.2
22641,3.3
36730,4.0
17936,3.8
24797,3.7
15448,3.9
26067,2.9
37887,4.3
25191,3.6
20196,3.5
4528,3.6
40404,3.3
18096,4.1
14050,4.3
48634,3.7
35832,3.2
41984,4.1
32704,3.9
13276,3.4
30128,4.3
10379,3.6
15060,4.2
519,3.2
27434,3.4
46161,4.1
28325,4.2
35411,3.9
23564,3.6
35143,4.0
26439,3.2
41673,3.1
9638,3.3
27529,3.4
6624,4.2
39804,3.6
22517,3.9
5369,3.8
26683,4.3
22232,3.5
46001,3.6
23538,2.9
26396,3.2
20640,3.2
21161,3.7
4501,3.2
11104,4.2
9689,3.6
26791,3.9
6956,3.7
16374,3.6
44315,3.6
11719,2.7
20150,3.1
43497,3.3
26328,3.5
11767,4.4
49561,3.7
13043,3.5
29600,3.9
46984,4.0
49648,4.2
28532,4.2
26654,4.1
17774,3.6
50190,2.5
1677,3.4
31482,3.9
20371,3.8
4695,4.0
5547,4.1
26108,4.4
16273,4.4
20118,3.6
34826,3.8
20337,3.7
11851,3.9
4028,4.3
3209,3.6
12918,3.6
28990,3.7
31910,3.3
47684,3.4
25729,4.0
757,3.4
19424,4.1
25509,3.4
43903,4.1
50213,3.9
25677,3.5
3870,4.0
8265,3.0
4091,2.9
21095,3.7
10366,3.5
20649,3.5
33212,4.1
15650,3.6
29247,3.9
7199,3.8
35994,3.6
4182,2.8
32829,3.3
48869,4.0
7952,3.3
35223,3.7
45270,3.3
23902,3.7
41367,2.9
49984,2.7
41735,3.4
1150,3.7
18410,2.9
36533,3.5
44896,2.9
45562,3.6
40194,3.5
44957,3.9
49016,3.7
14505,3.5
49655,3.8
24032,4.1
30922,4.2
29570,3.4
34216,4.0
32191,4.2
40718,3.4
399,3.9
29015,3.7
31250,4.1
37089,2.8
47664,4.2
51117,3.9
12446,3.8
4516,4.2
26630,3.7
37821,3.8
34181,3.3
46225,3.9
5131,4.3
20837,3.6
12705,4.2
38973,3.7
44219,3.9
13983,3.8
18686,4.3
36505,4.0
17237,3.4
21454,3.9
30065,3.9
32727,3.4
40599,3.7
38858,3.7
2499,3.8
8354,4.1
12294,3.6
19683,3.7
30485,3.1
36074,3.9
21244,3.2
44293,3.2
45655,3.9
14204,3.5
49290,3.3
29862,3.1
33662,4.6
42403,4.2
33730,3.4
3674,3.3
38255,4.4
51182,3.2
15919,3.6
477,3.3
5273,4.0
22011,4.1
25487,3.8
14773,4.1
26674,3.9
3504,3.9
17513,4.5
38766,4.2
20193,4.2
42614,3.9
16802,3.7
32057,4.3
8575,3.9
17574,4.2
50644,3.6
35368,4.1
28700,3.9
11902,3.4
27732,3.4
40662,3.3
2882,3.0
31127,3.8
29531,3.9
47469,2.6
48024,4.0
43346,4.0
50251,3.3
17594,4.3
44910,3.6
41855,2.9
24375,3.4
50994,3.9
39164,3.6
30953,3.8
18664,4.3
30948,4.1
22315,3.5
25502,4.1
21571,3.3
29731,3.3
47584,3.5
9867,2.2
3545,3.7
21442,4.0
22298,2.9
35614,3.0
8270,4.5
30307,3.4
17143,4.2
18858,3.9
13710,3.5
40948,4.0
46869,3.3
8306,3.4
5582,3.2
41618,3.6
26773,2.9
19751,4.0
49096,3.9
27495,3.8
29264,3.5
9264,3.6
8238,2.8
12387,3.6
24112,2.9
49170,4.9
43758,3.5
41719,3.0
26139,3.9
39407,4.3
26907,3.9
21158,3.6
25572,3.0
41826,3.0
23868,3.9
7077,4.0
10382,3.5
40391,4.1
26581,3.6
14100,3.5
23453,3.6
28195,4.1
42493,3.4
34677,3.0
38426,3.2
5860,4.0
17243,2.6
23041,3.7
23613,4.1
23574,2.4
40916,3.9
3179,4.2
50169,3.9
26150,4.0
37355,3.3
21212,3.3
9294,4.3
26665,4.1
16829,4.0
24004,3.3
50525,4.1
871,4.1
19430,3.6
41840,3.6
36472,4.2
21121,3.6
20222,4.6
48478,3.5
29386,4.0
51352,3.0
14531,3.7
27428,2.8
14316,3.3
39368,3.9
10813,3.4
1720,3.7
34166,3.1
19911,3.4
38050,3.6
9122,3.9
28396,4.6
20188,4.1
39501,3.4
11244,3.7
31346,4.1
23284,3.3
23242,3.2
21508,4.0
30523,4.3
8580,4.1
25661,3.2
7522,3.3
32528,3.7
46776,3.4
13923,3.3
47741,4.0
45574,4.1
1511,3.3
29283,4.5
47731,3.1
4448,3.4
41032,4.1
18412,3.7
39440,3.9
38476,3.6
50732,3.2
36796,4.2
32780,3.1
15401,3.9
49259,3.3
1152,4.0
30543,3.5
22352,3.4
32650,4.1
18099,4.2
44601,3.3
14511,2.8
20528,3.7
26137,4.3
21007,3.2
13461,3.8
10208,3.9
36419,2.9
18210,4.0
8118,3.5
26563,4.3
49079,3.8
26268,4.1
3303,3.9
2865,3.2
8760,4.1
32553,3.6
41805,3.0
2908,3.7
35568,3.7
32132,3.5
26207,3.7
22133,3.3
30061,3.3
47837,3.7
17773,3.9
31903,3.5
18052,4.1
49544,3.9
46319,3.2
34034,3.9
30254,3.3
43111,3.5
21330,3.9
40387,4.0
9121,3.2
5053,4.3
39252,3.2
34531,3.4
9230,3.5
12111,4.3
38693,4.2
4836,4.1
46987,4.0
23054,3.9
39158,4.2
27216,3.8
50593,3.8
29708,3.8
4827,3.5
32476,4.0
3388,3.5
20533,4.3
881,4.0
24309,3.9
45356,4.0
22920,3.4
29219,4.6
31589,3.3
40729,3.4
36684,4.9
38265,4.1
1088,3.8
4208,3.3
44333,3.3
24449,3.4
8162,3.7
49685,3.5
31693,3.6
42700,3.8
30938,3.9
11761,4.3
19329,4.3
17686,4.3
41613,3.8
34387,3.5
11729,3.7
31060,4.2
28908,3.8
1094,3.7
45811,4.3
46467,3.1
39851,4.1
49293,3.8
24841,3.9
27019,3.6
30876,4.5
6114,4.1
43719,4.1
32585,3.9
30402,3.6
19549,3.5
33705,4.0
12146,3.7
47615,3.2
24728,4.1
42673,3.7
17383,3.0
25106,3.8
309,3.4
17568,4.3
9770,3.0
30463,3.5
23812,3.4
13106,3.2
3822,4.5
2620,4.1
36506,3.8
23548,3.6
10556,4.1
30967,3.5
15050,4.0
24041,3.4
4122,3.0
30996,3.8
40019,3.7
28269,4.1
30819,3.8
10776,3.2
16053,4.0
18838,3.7
48409,3.3
50297,3.8
5846,4.4
40230,3.5
22365,3.6
25936,3.9
3228,4.2
337,3.4
1216,3.3
22067,3.2
26188,3.8
28469,4.1
39354,3.9
38218,3.3
29301,3.9
12676,4.1
37044,3.3
3137,3.6
21706,3.9
43672,3.4
38667,4.2
28579,3.9
42726,4.3
29607,4.0
44057,3.7
8336,4.3
23576,3.1
19397,4.1
49786,3.3
50402,3.8
787,3.4
8376,3.4
46782,3.2
45274,3.3
33129,3.0
19956,2.8
2135,3.4
27903,3.7
19313,4.2
18466,3.8
3970,4.3
31703,3.8
39697,3.8
8447,3.9
45003,3.0
8695,3.6
1731,2.9
40548,3.7
37071,3.1
12701,3.9
43059,3.4
35897,4.3
51459,3.6
6682,4.1
23481,3.1
46140,4.0
47845,2.8
27026,3.7
49048,3.3
31891,3.4
36103,2.8
21828,3.8
3728,3.0
31735,3.4
18874,4.2
9012,3.0
25236,2.8
14964,3.9
42382,4.5
16307,3.7
20318,3.8
1171,4.0
27768,3.3
17555,4.0
26875,4.2
9703,3.2
30185,3.4
27319,3.9
48231,4.2
32823,3.9
44792,4.5
28460,4.1
35990,3.7
2265,4.1
49506,3.8
17338,3.2
45511,3.4
46499,3.1
24597,3.9
25984,4.0
47187,2.9
32873,3.8
32578,3.5
37692,3.9
13313,4.2
22074,3.3
39677,3.4
5453,3.8
40961,3.7
36812,3.9
5032,4.0
17458,3.3
45201,3.6
11207,3.5
16616,3.6
30370,3.8
24360,3.6
25456,3.6
42445,4.0
29818,3.9
11381,3.2
51703,3.9
48937,3.3
32078,3.9
16558,3.4
6531,4.5
5187,4.4
37053,3.4
1499,3.6
38470,3.6
34823,3.8
8717,3.6
40974,3.8
17505,4.2
44414,3.9
2465,4.4
13105,3.5
1917,3.8
22436,3.3
42894,3.6
21236,3.6
24735,3.7
11687,4.1
45786,3.6
17065,3.7
2091,3.1
32117,4.4
21975,4.6
43687,3.2
36911,3.3
24248,4.3
43373,4.0
43525,2.6
31359,3.9
32276,4.0
12951,3.5
13463,3.2
12695,4.1
11577,3.8
43056,4.3
2796,3.7
22982,2.9
20684,3.8
8619,4.1
27167,4.1
16942,3.9
4833,4.0
38389,3.2
38927,4.4
50834,3.2
44199,3.6
7933,2.7
13583,3.2
25533,3.8
2932,4.1
51375,2.9
42053,3.3
36850,3.7
10634,3.8
6794,3.9
29642,3.6
14861,3.9
49224,3.6
30085,3.6
50951,3.8
35904,3.4
35105,4.2
8370,3.8
3144,3.1
1409,3.1
4560,4.0
41197,3.6
33634,4.3
44679,3.3
15597,4.2
15982,2.8
7017,3.6
38850,3.7
26587,4.1
7190,3.7
9339,3.9
14734,3.2
46053,4.0
45040,3.5
37931,3.4
2321,2.8
42364,3.2
19599,4.2
50883,3.7
8175,3.2
50224,3.7
13853,3.6
41164,2.8
13119,3.5
22240,4.0
45235,3.9
5928,4.1
16088,3.5
28736,3.6
13212,4.3
18546,4.1
21456,2.8
49998,3.0
37756,4.2
43616,3.5
8414,3.8
19996,3.6
30994,3.6
42729,3.2
26590,4.1
46210,4.0
46874,3.2
32125,4.0
44393,2.6
11113,3.9
46111,4.3
10803,3.5
13659,3.3
6841,3.7
23983,3.7
9038,3.9
46756,3.1
25088,3.7
40431,3.3
41835,3.3
45217,3.7
4588,3.8
45581,3.5
15949,3.1
47324,3.6
49510,3.1
3854,4.1
4109,3.0
34656,3.9
37141,3.9
45857,3.9
11667,3.6
42632,4.0
40575,4.2
15429,3.7
15363,4.7
2875,4.1
38924,2.2
23721,3.6
5643,3.9
40336,4.3
48236,4.3
667,3.5
40111,4.0
41185,3.8
15221,4.3
33636,4.2
24835,4.4
25498,3.5
19284,4.1
44218,4.0
20317,4.0
25254,4.3
48817,4.0
1122,3.7
17215,3.7
32292,3.6
44967,3.7
8672,4.1
36503,3.5
28539,4.1
11849,3.2
50319,3.6
14691,4.0
17614,2.9
18793,4.1
